index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
244	145377	145377c	government	( Also ( , ( ( under ( credit reform ) ) ( , ( ( the ( credit ( subsidy cost ) ) ) ( ( is ( recorded ( as ( ( an outlay ) ( when ( ( a ( ( ( direct or ) guaranteed ) loan ) ) ( is disbursed ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( The ( credit ( subsidy cost ) ) ) ( ( ( is never ) ( ( recorded ( as ( an outlay ) ) ) ( under ( any circumstances ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (PP (IN under) (NP (NN credit) (NN reform))) (, ,) (NP (DT the) (NN credit) (NN subsidy) (NN cost)) (VP (VBZ is) (VP (VBN recorded) (PP (IN as) (NP (NP (DT an) (NN outlay)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (ADJP (JJ direct) (CC or) (VBN guaranteed)) (NN loan)) (VP (VBZ is) (VP (VBN disbursed))))))))) (. .)))	(ROOT (S (NP (DT The) (NN credit) (NN subsidy) (NN cost)) (VP (VBZ is) (ADVP (RB never)) (VP (VBN recorded) (PP (IN as) (NP (DT an) (NN outlay))) (PP (IN under) (NP (DT any) (NNS circumstances))))) (. .)))	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is never recorded as an outlay under any circumstances.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
245	88840	88840n	government	( Wagonheim ( ( said ( ( the program ) ( ( not only ) ( ( ( ( will ( benefit ( the needy ) ) ) , ) but ) ( also ( will ( help ( improve ( ( the ( public image ) ) ( of lawyers ) ) ) ) ) ) ) ) ) ) . ) )	( ( Due ( to ( the ( recent scandals ) ) ) ) ( , ( lawyers ( ( ( are ( in ( need ( of ( ( positive press ) locally ) ) ) ) ) here ) . ) ) ) )	(ROOT (S (NP (NNP Wagonheim)) (VP (VBD said) (SBAR (S (NP (DT the) (NN program)) (VP (CONJP (RB not) (JJ only)) (VP (MD will) (VP (VB benefit) (NP (DT the) (JJ needy)))) (, ,) (CC but) (VP (ADVP (RB also)) (MD will) (VP (VB help) (VP (VB improve) (NP (NP (DT the) (JJ public) (NN image)) (PP (IN of) (NP (NNS lawyers))))))))))) (. .)))	(ROOT (S (PP (JJ Due) (TO to) (NP (DT the) (JJ recent) (NNS scandals))) (, ,) (NP (NNS lawyers)) (VP (VBP are) (PP (IN in) (NP (NP (NN need)) (PP (IN of) (NP (NP (JJ positive) (NN press)) (ADVP (RB locally)))))) (ADVP (RB here))) (. .)))	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals, lawyers are in need of positive press locally here.	neutral	contradiction	neutral	neutral	neutral	neutral
246	78358	78358c	government	( OMB ( ( ( has ( approved ( ( the ( information collection ) ) ( contained ( on ( the ( Form ADV ) ) ) ) ) ) ) and ) has ) )	( OMB ( staunchly ( opposed ( ( the ( information collection ) ) ( contained ( on ( the ( Form ADV. ) ) ) ) ) ) ) )	(ROOT (S (NP (NNP OMB)) (VP (VP (VBZ has) (VP (VBN approved) (NP (NP (DT the) (NN information) (NN collection)) (VP (VBN contained) (PP (IN on) (NP (DT the) (NN Form) (NN ADV))))))) (CC and) (VP (VBZ has)))))	(ROOT (S (NP (NNP OMB)) (VP (ADVP (RB staunchly)) (VBD opposed) (NP (NP (DT the) (NN information) (NN collection)) (VP (VBN contained) (PP (IN on) (NP (DT the) (NNP Form) (NNP ADV.))))))))	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV.	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
247	14280	14280n	government	( ( The author ) ( ( ( began ( with ( ( a set ) ( of ( ( hunches or ) hypotheses ) ) ) ) ) ( about ( ( ( ( what ( can ( ( go wrong ) ( in ( agency management ) ) ) ) ) , ) and ) ( what ( would ( be ( evidence ( supporting-or ( contradicting-these hypotheses ) ) ) ) ) ) ) ) ) . ) )	( ( ( The hunches ) ( provided ( by ( the author ) ) ) ) ( ( ( ( were n't ) realistic ) ( as ( it ( pertains ( to ( agency management ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD began) (PP (IN with) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NNS hunches) (CC or) (NNS hypotheses))))) (PP (IN about) (SBAR (SBAR (WHNP (WP what)) (S (VP (MD can) (VP (VB go) (ADJP (JJ wrong)) (PP (IN in) (NP (NN agency) (NN management))))))) (, ,) (CC and) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB be) (NP (NN evidence) (JJ supporting-or) (NN contradicting-these) (NNS hypotheses))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS hunches)) (VP (VBN provided) (PP (IN by) (NP (DT the) (NN author))))) (VP (VBD were) (RB n't) (ADJP (JJ realistic)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ pertains) (PP (TO to) (NP (NN agency) (NN management))))))) (. .)))	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunches provided by the author weren't realistic as it pertains to agency management.	neutral	entailment	contradiction	neutral	neutral	neutral
248	4294	4294c	government	( Finally ( , ( ( the FDA ) ( ( will ( ( ( ( ( ( conduct workshops ) , ) ( issue ( guidance ( ( manuals and ) videotapes ) ) ) ) , ) and ) ( hold ( teleconferences ( to ( ( aid ( small entities ) ) ( in ( complying ( with ( the rule ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The FDA ) ( ( ( will only ) ( issue videotapes ) ) . ) )	(ROOT (S (ADVP (RB Finally)) (, ,) (NP (DT the) (NNP FDA)) (VP (MD will) (VP (VP (VB conduct) (NP (NNS workshops))) (, ,) (VP (VB issue) (NP (NN guidance) (NNS manuals) (CC and) (NNS videotapes))) (, ,) (CC and) (VP (VB hold) (S (NP (NNS teleconferences)) (VP (TO to) (VP (VB aid) (NP (JJ small) (NNS entities)) (PP (IN in) (S (VP (VBG complying) (PP (IN with) (NP (DT the) (NN rule)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP FDA)) (VP (MD will) (ADVP (RB only)) (VP (VB issue) (NP (NNS videotapes)))) (. .)))	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
249	78034	78034e	government	( ( The analysis ) ( ( concluded ( ( that ( , ( ( because ( ( the rule ) ( relaxed ( ( the hog ) ( ( cholera-related restrictions ) ( ( ( imposed ( on ( ( the importation ) ( of ( live swine ) ) ) ) ) and ) ( ( prepared ( pork products ) ) ( from ( Sonora ( , Mexico ) ) ) ) ) ) ) ) ) ) , ) ) ) ( ( the ( proposed rule ) ) ( could ( have ( ( a ( significant ( economic impact ) ) ) ( on ( ( a ( substantial number ) ) ( of ( ( small entities ) ( in ( the ( United States ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The analysis ) ( ( stated ( that ( ( the rule ) ( might ( have ( ( a ( large impact ) ) ( on ( ( small entities ) ( in ( the US ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN analysis)) (VP (VBD concluded) (SBAR (IN that) (PRN (, ,) (SBAR (IN because) (S (NP (DT the) (NN rule)) (VP (VBD relaxed) (NP (NP (DT the) (NN hog)) (SBAR (S (NP (JJ cholera-related) (NNS restrictions)) (VP (VP (VBN imposed) (PP (IN on) (NP (NP (DT the) (NN importation)) (PP (IN of) (NP (JJ live) (NNS swine)))))) (CC and) (VP (JJ prepared) (NP (NN pork) (NNS products)) (PP (IN from) (NP (NNP Sonora) (, ,) (NNP Mexico))))))))))) (, ,)) (S (NP (DT the) (VBN proposed) (NN rule)) (VP (MD could) (VP (VB have) (NP (NP (DT a) (JJ significant) (JJ economic) (NN impact)) (PP (IN on) (NP (NP (DT a) (JJ substantial) (NN number)) (PP (IN of) (NP (NP (JJ small) (NNS entities)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN analysis)) (VP (VBD stated) (SBAR (IN that) (S (NP (DT the) (NN rule)) (VP (MD might) (VP (VB have) (NP (NP (DT a) (JJ large) (NN impact)) (PP (IN on) (NP (NP (JJ small) (NNS entities)) (PP (IN in) (NP (DT the) (NNP US))))))))))) (. .)))	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis stated that the rule might have a large impact on small entities in the US.	entailment	entailment	entailment	entailment	entailment	entailment
250	112293	112293e	travel	( ( ( ( ( ( Cave 31 ) ( tries ( to ( emulate ( ( the style ) ( of ( ( the ( great ( Hindu temple ) ) ) ( on ( a ( ( much smaller ) scale ) ) ) ) ) ) ) ) ) ) , ) but ) ( ( the artists ) ( here ( ( ( were ( working ( on ( ( much harder ) rock ) ) ) ) and ) ( so ( abandoned ( their effort ) ) ) ) ) ) ) . )	( ( Cave 31 ) ( ( ( ran ( into problems ) ) ( because ( it ( was ( made ( of ( harder rock ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Cave) (CD 31)) (VP (VBZ tries) (S (VP (TO to) (VP (VB emulate) (NP (NP (DT the) (NN style)) (PP (IN of) (NP (NP (DT the) (JJ great) (NNP Hindu) (NN temple)) (PP (IN on) (NP (DT a) (ADJP (RB much) (JJR smaller)) (NN scale))))))))))) (, ,) (CC but) (S (NP (DT the) (NNS artists)) (ADVP (RB here)) (VP (VP (VBD were) (VP (VBG working) (PP (IN on) (NP (ADJP (RB much) (JJR harder)) (NN rock))))) (CC and) (VP (ADVP (RB so)) (VBD abandoned) (NP (PRP$ their) (NN effort))))) (. .)))	(ROOT (S (NP (NNP Cave) (CD 31)) (VP (VBD ran) (PP (IN into) (NP (NNS problems))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (VP (VBN made) (PP (IN of) (NP (JJR harder) (NN rock)))))))) (. .)))	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	Cave 31 ran into problems because it was made of harder rock. 	entailment	neutral	entailment	entailment	entailment	entailment
251	114939	114939n	travel	( There ( ( ( is ( very little ) ) ( ( ( ( to ( see here ) ) , ) or ) ( ( ( at ( the ( ruined ( Essene monastery ) ) ) ) ( of Qumran ) ) itself ) ) ) . ) )	( ( Most visitors ) ( ( ( ( ( ( skip ( this city ) ) , ) or ) ( only ( stay ( here ( a night ) ) ) ) ) ( while ( passing through ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (RB very) (JJ little)) (S (VP (VP (TO to) (VP (VB see) (ADVP (RB here)))) (, ,) (CC or) (VP (PP (IN at) (NP (DT the) (NNP ruined) (NNP Essene) (NN monastery))) (PP (IN of) (NP (NNP Qumran))) (ADVP (PRP itself)))))) (. .)))	(ROOT (S (NP (JJS Most) (NNS visitors)) (VP (VP (VBZ skip) (NP (DT this) (NN city))) (, ,) (CC or) (VP (ADVP (RB only)) (VB stay) (NP (ADVP (RB here)) (DT a) (NN night))) (PP (IN while) (S (VP (VBG passing) (PRT (RP through)))))) (. .)))	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city, or only stay here a night while passing through.	neutral	neutral	neutral	neutral	neutral	neutral
252	27584	27584n	travel	( ( Many ( who fled ) ) ( ( have returned ) . ) )	( ( Lots ( of then ) ) ( ( ( came back ) ( when ( they ( realized ( they ( ( had nowhere ) ( to ( run to ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many)) (SBAR (WHNP (WP who)) (S (VP (VBD fled))))) (VP (VBP have) (VP (VBN returned))) (. .)))	(ROOT (S (NP (NP (NNS Lots)) (PP (IN of) (NP (RB then)))) (VP (VBD came) (PRT (RP back)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD realized) (SBAR (S (NP (PRP they)) (VP (VBD had) (ADVP (RB nowhere)) (S (VP (TO to) (VP (VB run) (PP (TO to)))))))))))) (. .)))	Many who fled have returned.	Lots of then came back when they realized they had nowhere to run to.	neutral	neutral	neutral	neutral	neutral	neutral
253	141591	141591c	telephone	( ( uh-huh ( ( well ( maybe well ) ) i ) ) ( 've ( enjoyed ( talking ( to ( you ( okay bye-bye ) ) ) ) ) ) )	( I ( ( hated ( talking ( to you ) ) ) . ) )	(ROOT (S (NP (NP (NN uh-huh)) (ADJP (ADVP (RB well) (RB maybe) (RB well)) (JJ i))) (VP (VBP 've) (VP (VBN enjoyed) (S (VP (VBG talking) (PP (TO to) (NP (NP (PRP you)) (ADJP (JJ okay) (JJ bye-bye))))))))))	(ROOT (S (NP (PRP I)) (VP (VBZ hated) (S (VP (VBG talking) (PP (TO to) (NP (PRP you)))))) (. .)))	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I hated talking to you.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
254	70320	70320n	travel	( ( Although ( ( a mile ) long ) ) ( , ( ( its name ) ( ( ( is misleading ) ( because ( it ( ( is not ) ( ( one street ) ( but ( several ( different streets ) ) ) ) ) ) ) ) . ) ) ) )	( It ( ( ( ( is ( ( a mile ) long ) ) , ) ( ( each street ) ( spanning ( about ( ( a quarter ) ( of ( a mile ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT a) (NN mile)) (ADJP (JJ long)))) (, ,) (NP (PRP$ its) (NN name)) (VP (VBZ is) (ADJP (JJ misleading)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ is) (RB not) (NP (NP (CD one) (NN street)) (PP (CC but) (NP (JJ several) (JJ different) (NNS streets)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (NP (DT a) (NN mile)) (JJ long)) (, ,) (NP (NP (DT each) (NN street)) (VP (VBG spanning) (PP (IN about) (NP (NP (DT a) (NN quarter)) (PP (IN of) (NP (DT a) (NN mile)))))))) (. .)))	Although a mile long, its name is misleading because it is not one street but several different streets.	It is a mile long, each street spanning about a quarter of a mile.	neutral	neutral	neutral	neutral	neutral	neutral
255	89995	89995n	telephone	( yeah ( then ( you ( ( do n't ) ( have ( ( ( you ( ( do n't ) ( have ( that ( mess ( to ( ( clean up ) ( when ( you ( use ( an ( oil ( oil ( base painting ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( boy ( i ( 'll ( ( tell you ) oh ) ) ) ) ) ) ) ) ) )	( I ( ( 've ( ( had ( to ( ( clean up ) ( oil ( base paint ) ) ) ) ) ( ( before , ) ( it ( ( is n't ) fun ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB then)) (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (S (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT that) (NN mess) (S (VP (TO to) (VP (VB clean) (PRT (RP up)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP use) (NP (DT an) (NN oil) (NN oil) (NN base) (NN painting)))))))))))) (CC and) (S (INTJ (UH boy)) (NP (FW i)) (VP (MD 'll) (VP (VB tell) (NP (PRP you)) (FRAG (INTJ (UH oh)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN had) (S (VP (TO to) (VP (VB clean) (PRT (RP up)) (NP (NN oil) (NN base) (NN paint))))) (SBAR (IN before) (, ,) (S (NP (PRP it)) (VP (VBZ is) (RB n't) (NP (NN fun))))))) (. .)))	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	I've had to clean up oil base paint before, it isn't fun. 	neutral	entailment	neutral	neutral	neutral	neutral
256	124811	124811n	slate	( And ( who ( ( should decide ) ? ) ) )	( ( No one ) ( ( is ( willing ( to ( make ( the decision ) ) ) ) ) . ) )	(ROOT (SBARQ (CC And) (WHNP (WP who)) (SQ (VP (MD should) (VP (VB decide)))) (. ?)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (VB make) (NP (DT the) (NN decision))))))) (. .)))	And who should decide?	No one is willing to make the decision.	neutral	neutral	neutral	neutral	neutral	neutral
257	31742	31742n	fiction	( I ( ( ( ( put it ) ( to you ) ) ( ( that ( , ( ( wearing ( ( ( ( a suit ) ( of ( ( Mr. ( Inglethorp 's ) ) clothes ) ) ) , ) ( with ( ( a ( black beard ) ) ( trimmed ( to ( resemble his ) ) ) ) ) ) ) , ) ) ) ( you ( ( ( ( were there ) '' ) and ) ( ( signed ( the register ) ) ( in ( his name ) ) ) ) ) ) ) ! ) )	( ( ( The ( green suit ) ) ( that ( he wore ) ) ) ( ( ( ( was actually ) ( ( Mr. Inglethorp ) ( 's ( which ( he ( stole ( from ( his closet ) ) ) ) ) ) ) ) ( ( a ( few days ) ) ago ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD put) (NP (PRP it)) (PP (TO to) (NP (PRP you))) (SBAR (IN that) (PRN (, ,) (S (VP (VBG wearing) (NP (NP (DT a) (NN suit)) (PP (IN of) (NP (NP (NNP Mr.) (NNP Inglethorp) (POS 's)) (NNS clothes))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ black) (NN beard)) (VP (VBN trimmed) (S (VP (TO to) (VP (VB resemble) (NP (PRP$ his))))))))))) (, ,)) (S (NP (PRP you)) (VP (VP (VBD were) (ADVP (RB there))) ('' '') (CC and) (VP (VBD signed) (NP (DT the) (NN register)) (PP (IN in) (NP (PRP$ his) (NN name)))))))) (. !)))	(ROOT (S (NP (NP (DT The) (JJ green) (NN suit)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD wore))))) (VP (VBD was) (ADVP (RB actually)) (NP (NP (NNP Mr.) (NNP Inglethorp)) (SBAR (S (VP (VBZ 's) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (VP (VBD stole) (PP (IN from) (NP (PRP$ his) (NN closet)))))))))) (ADVP (NP (DT a) (JJ few) (NNS days)) (RB ago))) (. .)))	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. 	neutral	neutral	neutral	neutral	neutral	neutral
258	125391	125391e	slate	( I ( ( thought ( ( working ( on ( ( Liddy 's ) campaign ) ) ) ( would ( be ( better ( than ( working ( on ( Bob 's ) ) ) ) ) ) ) ) ) . ) )	( I ( ( thought ( I ( would ( ( like ( working ( on ( ( Liddy 's ) campaign ) ) ) ) ( the best ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (S (VP (VBG working) (PP (IN on) (NP (NP (NNP Liddy) (POS 's)) (NN campaign))))) (VP (MD would) (VP (VB be) (ADJP (ADJP (JJR better)) (PP (IN than) (S (VP (VBG working) (PP (IN on) (NP (NNP Bob) (POS 's)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP I)) (VP (MD would) (VP (VB like) (S (VP (VBG working) (PP (IN on) (NP (NP (NNP Liddy) (POS 's)) (NN campaign))))) (NP (DT the) (RBS best))))))) (. .)))	I thought working on Liddy's campaign would be better than working on Bob's.	I thought I would like working on Liddy's campaign the best.	entailment	neutral	neutral	entailment	neutral	neutral
259	10119	10119e	fiction	( Then ( he ( ( is ( very sure ) ) . ) ) )	( He ( ( is ( very ( sure ( of himself ) ) ) ) . ) )	(ROOT (S (RB Then) (NP (PRP he)) (VP (VBZ is) (ADJP (RB very) (JJ sure))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (ADJP (RB very) (JJ sure) (PP (IN of) (NP (PRP himself))))) (. .)))	Then he is very sure. 	He is very sure of himself.	entailment	entailment	neutral	neutral	neutral	neutral
260	126847	126847c	slate	( ( ( ( ( Tom ( is ( ( the winner ) ( of ( ( ( a ( year 's ) ) supply ) ( of ( Turtle Wax ) ) ) ) ) ) ) , ) and ) ( he ( will ( ( receive ( his prize ) ) ( just ( as ( soon ( as ( ( the ( Shopping Avenger ) ) ( ( figures out ) ( ( how much ) ( ( Turtle Wax ) ( actually ( constitutes ( ( a ( year 's ) ) supply ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( There ( ( are ( ( no winners ) ( of ( ( the ( one ( year supply ) ) ) ( of ( Turtle wax ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (NN winner)) (PP (IN of) (NP (NP (NP (DT a) (NN year) (POS 's)) (NN supply)) (PP (IN of) (NP (NNP Turtle) (NNP Wax)))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (MD will) (VP (VB receive) (NP (PRP$ his) (NN prize)) (SBAR (RB just) (RB as) (RB soon) (IN as) (S (NP (DT the) (NNP Shopping) (NNP Avenger)) (VP (VBZ figures) (PRT (RP out)) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (NNP Turtle) (NNP Wax)) (ADVP (RB actually)) (VP (VBZ constitutes) (NP (NP (DT a) (NN year) (POS 's)) (NN supply))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS winners)) (PP (IN of) (NP (NP (DT the) (CD one) (NN year) (NN supply)) (PP (IN of) (NP (NNP Turtle) (NNP wax))))))) (. .)))	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	There are no winners of the one year supply of Turtle wax.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
261	123740	123740e	fiction	( I ( ( feel ( that ( you ( probably ( ( ( ( underestimate ( the danger ) ) , ) and ) ( therefore ( ( ( warn you ) again ) ( that ( I ( can ( ( promise you ) ( no protection ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( ( ( warn you ) again ) , ) ( that ( I ( can ( ( promise you ) ( ( ( no protection ) , ) ( as ( I ( feel ( that ( you ( probably ( underestimate ( the danger ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP feel) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VP (VB underestimate) (NP (DT the) (NN danger))) (, ,) (CC and) (VP (ADVP (RB therefore)) (VB warn) (NP (PRP you)) (ADVP (RB again)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB promise) (NP (PRP you)) (NP (DT no) (NN protection))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP warn) (NP (PRP you)) (ADVP (RB again)) (, ,) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB promise) (NP (PRP you)) (NP (NP (DT no) (NN protection)) (, ,) (SBAR (IN as) (S (NP (PRP I)) (VP (VBP feel) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB probably)) (VP (VBP underestimate) (NP (DT the) (NN danger)))))))))))))) (. .)))	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.	entailment	entailment	entailment	entailment	entailment	entailment
262	107020	107020n	telephone	( in ( you ( know ( just ( dealing ( with ( ( ( ( the customer ) maybe ) ( that ( ( 's there ) ( ( only reason ) ( ( why ( they ( do n't ) ) ) ( it ( 'd ( seem ( like ( they ( ( 'd just ) ( ( ( ( ( put ( a ( little barrel ) ) ) out ) there ) and ) ( ( ( say ( it ( pour here ) ) ) and ) ( go ( on we ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 'll ( take ( your money ) ) ) ) ) ) ) ) ) )	( I ( ( ( do not ) ( ( deal ( with customers ) ) well ) ) . ) )	(ROOT (SBAR (IN in) (S (NP (PRP you)) (VP (VBP know) (S (VP (ADVP (RB just)) (VBG dealing) (SBAR (IN with) (S (NP (NP (DT the) (NN customer)) (ADVP (RB maybe)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB there)) (NP (NP (JJ only) (NN reason)) (SBAR (S (SBAR (WHADVP (WRB why)) (S (NP (PRP they)) (VP (VBP do) (RB n't)))) (NP (PRP it)) (VP (MD 'd) (VP (VB seem) (SBAR (IN like) (S (NP (PRP they)) (VP (MD 'd) (ADVP (RB just)) (VP (VP (VB put) (NP (DT a) (JJ little) (NN barrel)) (PRT (RP out)) (ADVP (RB there))) (CC and) (VP (VP (VB say) (S (NP (PRP it)) (VP (VB pour) (ADVP (RB here))))) (CC and) (VP (VB go) (PP (IN on) (NP (PRP we)))))))))))))))))) (VP (MD 'll) (VP (VB take) (NP (PRP$ your) (NN money))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB deal) (PP (IN with) (NP (NNS customers))) (ADVP (RB well)))) (. .)))	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do not deal with customers well.	neutral	contradiction	neutral	neutral	neutral	neutral
263	91541	91541n	travel	( ( Others ( love ( to ( ( see it ) ( in ( ( the middle ) ( of ( ( ( the ( heaviest monsoon ) ) , ) ( its ( marble translucent ) ) ) ) ) ) ) ) ) ) ( , ( ( its image ) ( ( blurred ( in ( ( the ( rain-stippled ( water channels ) ) ) ( of ( its gardens ) ) ) ) ) . ) ) ) )	( It ( ( is ( especially ( beautiful ( during ( the ( monsoon season ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNS Others)) (VP (VBP love) (S (VP (TO to) (VP (VB see) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT the) (JJS heaviest) (NN monsoon)) (, ,) (NP (PRP$ its) (NN marble) (JJ translucent))))))))))) (, ,) (NP (PRP$ its) (NN image)) (VP (VBD blurred) (PP (IN in) (NP (NP (DT the) (JJ rain-stippled) (NN water) (NNS channels)) (PP (IN of) (NP (PRP$ its) (NNS gardens)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (RB especially) (JJ beautiful) (PP (IN during) (NP (DT the) (NN monsoon) (NN season))))) (. .)))	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	It is especially beautiful during the monsoon season.	neutral	entailment	neutral	entailment	neutral	neutral
