index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
243	56719	56719n	verbatim	( Gowers ( , ( ( himself ( an Englishman ) ) ( , ( ( said ( ( ( ( ( ( ( that ( in Scotland ) ) , ) ( ( its land ) ( of origin ) ) ) ( , ( ( the pronunciation ) ( is skawn ) ) ) ) , ) and ) ( ( English people ) ( who ( know ( this ( so ( pronounce it ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( The ( original ( Scottish pronunciation ) ) ) ( ( is ( the ( easiest ( to say ) ) ) ) . ) )	(ROOT (S (NP (NNS Gowers)) (, ,) (S (NP (PRP himself)) (NP (DT an) (NNP Englishman))) (, ,) (VP (VBD said) (NP (NP (NP (DT that)) (PP (IN in) (NP (NNP Scotland)))) (, ,) (NP (NP (PRP$ its) (NN land)) (PP (IN of) (NP (NN origin)))) (PRN (, ,) (S (NP (DT the) (NN pronunciation)) (VP (VBZ is) (ADJP (JJ skawn))))) (, ,) (CC and) (NP (NP (JJ English) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP know) (S (NP (DT this)) (RB so) (VP (VB pronounce) (NP (PRP it)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ original) (JJ Scottish) (NN pronunciation)) (VP (VBZ is) (NP (DT the) (JJS easiest) (S (VP (TO to) (VP (VB say)))))) (. .)))	Gowers, himself an Englishman, said that  in Scotland, its land of origin, the pronunciation is skawn , and English people who know this so pronounce it. 	The original Scottish pronunciation is the easiest to say.	neutral	neutral	neutral	neutral	neutral	neutral
244	60763	60763e	facetoface	( Yeah ( , ( I ( ( ( liked it ) ( a lot ) ) . ) ) ) )	( I ( ( ( enjoyed it ) ( quite ( a bit ) ) ) . ) )	(ROOT (S (INTJ (UH Yeah)) (, ,) (NP (PRP I)) (VP (VBD liked) (NP (PRP it)) (NP (DT a) (NN lot))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD enjoyed) (NP (PRP it)) (ADVP (RB quite) (NP (DT a) (RB bit)))) (. .)))	Yeah, I liked it a lot.	I enjoyed it quite a bit.	entailment	entailment	entailment	entailment	entailment	entailment
245	114136	114136c	nineeleven	( ( In ( the ( United States ) ) ) ( , ( NORAD ( ( is ( divided ( into ( three sectors ) ) ) ) . ) ) ) )	( There ( ( are ( ( four ( NORAD sectors ) ) ( in ( the ( United States ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NNP United) (NNPS States))) (, ,) (NP (NNP NORAD)) (VP (VBZ is) (VP (VBN divided) (PP (IN into) (NP (CD three) (NNS sectors))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD four) (JJ NORAD) (NNS sectors)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))) (. .)))	In the United States, NORAD is divided into three sectors.	There are four NORAD sectors in the United States.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
246	61597	61597c	oup	( ( ( Nine months ) earlier ) ( ( -LRB- ( ( before ( ( the child ) ( could talk ) ) ) -RRB- ) ) ( , ( ( the family ) ( ( had ( taken ( the ( same walk ) ) ) ) . ) ) ) ) )	( ( The family ) ( ( ( had only ) ( ever ( taken ( the ( walk ( one time ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (CD Nine) (NNS months)) (RBR earlier)) (PRN (-LRB- -LRB-) (SBAR (IN before) (S (NP (DT the) (NN child)) (VP (MD could) (VP (VB talk))))) (-RRB- -RRB-)) (, ,) (NP (DT the) (NN family)) (VP (VBD had) (VP (VBN taken) (NP (DT the) (JJ same) (NN walk)))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBD had) (ADVP (RB only)) (VP (ADVP (RB ever)) (VBN taken) (NP (DT the) (NN walk) (CD one) (NN time)))) (. .)))	Nine months earlier (before the child could talk), the family had taken the same walk.	The family had only ever taken the walk one time.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
247	28358	28358n	letters	( ( In addition ) ( , ( gifts ( ( provide ( essential support ) ) ( in ( ( ( a number ) ( of ( other areas ) ) ) ( , ( ( including ( recruitment ( of ( new ( faculty ( ( members and ) students ) ) ) ) ) ) ( , ( ( ( ( ( ( maintaining ( our ( Career ( Services office ) ) ) ) , ) ( securing ( guest speakers ) ) ) , ) supporting ) ( ( the ( school 's ) ) ( ( commencement and ) publications ) ) ) ) ) ) ) ) ) ) ) )	( ( The school ) ( ( ( would n't ) ( be ( able ( to ( ( hire ( a ( guest speaker ) ) ) ( without gifts ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (NNS gifts)) (VP (VBP provide) (NP (JJ essential) (NN support)) (PP (IN in) (S (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ other) (NNS areas)))) (, ,) (PP (VBG including) (NP (NP (NN recruitment)) (PP (IN of) (NP (JJ new) (NN faculty) (NNS members) (CC and) (NNS students))))) (, ,) (VP (VP (VBG maintaining) (NP (PRP$ our) (NNP Career) (NNPS Services) (NN office))) (, ,) (VP (VBG securing) (NP (NN guest) (NNS speakers))) (, ,) (VP (VBG supporting)) (NP (NP (DT the) (NN school) (POS 's)) (NN commencement) (CC and) (NNS publications))))))))	(ROOT (S (NP (DT The) (NN school)) (VP (MD would) (RB n't) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB hire) (NP (DT a) (JJ guest) (NN speaker)) (PP (IN without) (NP (NNS gifts))))))))) (. .)))	In addition, gifts provide essential support in a number of other areas, including recruitment of new faculty members and students, maintaining our Career Services office, securing guest speakers, supporting the school's commencement and publications	The school wouldn't be able to hire a guest speaker without gifts.	neutral	neutral	entailment	neutral	neutral	neutral
248	41120	41120c	letters	( ( Representatives ( from ( 43 ( different countries ) ) ) ) ( ( were ( in attendance ) ) . ) )	( ( ( Only 10 ) ( different representatives ) ) ( ( showed up ) . ) )	(ROOT (S (NP (NP (NNS Representatives)) (PP (IN from) (NP (CD 43) (JJ different) (NNS countries)))) (VP (VBD were) (PP (IN in) (NP (NN attendance)))) (. .)))	(ROOT (S (NP (QP (RB Only) (CD 10)) (JJ different) (NNS representatives)) (VP (VBD showed) (PRT (RP up))) (. .)))	Representatives from 43 different countries were in attendance.	Only 10 different representatives showed up.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
249	22361	22361n	verbatim	( ( ( ( ( ( ( ( ( ( But ( ( ( the power ) ( of words ) ) ( ( is such ) ( that ( I ( contend ( ( their impact ) ( is ( ( totally lost ) ( if ( not ( treated somehow ) ) ) ) ) ) ) ) ) ) ) ) , ) ( there ( is ( ( ( a difference ) ( between Someone ) ) ( had ( ( written shit ) ( on ( the wall ) ) ) ) ) ) ) ) and ) ( ( Some asshole ) ( had ( ( written shit ) ( on ( the wall ) ) ) ) ) ) : ) ( ( ( the writer ) ( of ( the former ) ) ) ( has ( more credibility ) ) ) ) ; ) ( ( ( the writer ) ( of ( the latter ) ) ) ( was ( ( ( , ( very ( likely , ) ) ) ( the ( very asshole ) ) ) ( who ( had ( ( written shit ) ( on ( the wall ) ) ) ) ) ) ) ) ) . )	( ( A girl ) ( ( ( wrote ( some shit ) ) ( on ( the wall ) ) ) . ) )	(ROOT (S (S (CC But) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (NNS words)))) (VP (VBZ is) (ADJP (JJ such)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP contend) (SBAR (S (NP (PRP$ their) (NN impact)) (VP (VBZ is) (ADJP (ADJP (RB totally) (VBN lost)) (SBAR (IN if) (S (RB not) (VP (VBN treated) (ADVP (RB somehow)))))))))))))) (, ,) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (NN difference)) (PP (IN between) (NP (NN Someone))) (SBAR (S (VP (VBD had) (VP (VBN written) (NP (NN shit)) (PP (IN on) (NP (DT the) (NN wall)))))))))) (CC and) (S (NP (DT Some) (NN asshole)) (VP (VBD had) (VP (VBN written) (NP (NN shit)) (PP (IN on) (NP (DT the) (NN wall)))))) (: :) (S (NP (NP (DT the) (NN writer)) (PP (IN of) (NP (DT the) (JJ former)))) (VP (VBZ has) (NP (JJR more) (NN credibility)))) (: ;) (S (NP (NP (DT the) (NN writer)) (PP (IN of) (NP (DT the) (NN latter)))) (VP (VBD was) (NP (NP (ADJP (, ,) (RB very) (JJ likely) (, ,)) (DT the) (JJ very) (NN asshole)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN written) (NP (NN shit)) (PP (IN on) (NP (DT the) (NN wall)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBD wrote) (NP (DT some) (NN shit)) (PP (IN on) (NP (DT the) (NN wall)))) (. .)))	But the power of words is such that I contend their impact is totally lost if not treated  somehow, there is a difference between  Someone had written shit on the wall  and  Some asshole had written shit on the wall : the writer of the former has more credibility; the writer of the latter was, very likely, the very asshole who had written shit on the wall.	A girl wrote some shit on the wall.	neutral	neutral	neutral	neutral	neutral	neutral
250	123186	123186n	oup	( ( As ( a result ) ) ( , ( she ( ( ( ( acquires ( reasoning skills ) ) and ) ( can ( ( take initiative ) ( when ( faced ( with ( future problems ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( Her reasoning ) and ) ( problem-solving skills ) ) ( ( will ( allow ( her ( to ( develop ( a ( higher-paying career ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (PRP she)) (VP (VP (VBZ acquires) (NP (NN reasoning) (NNS skills))) (CC and) (VP (MD can) (VP (VB take) (NP (NN initiative)) (SBAR (WHADVP (WRB when)) (S (VP (VBN faced) (PP (IN with) (NP (JJ future) (NNS problems))))))))) (. .)))	(ROOT (S (NP (NP (PRP$ Her) (NN reasoning)) (CC and) (NP (JJ problem-solving) (NNS skills))) (VP (MD will) (VP (VB allow) (S (NP (PRP her)) (VP (TO to) (VP (VB develop) (NP (DT a) (JJ higher-paying) (NN career))))))) (. .)))	As a result, she acquires reasoning skills and can take initiative when faced with future problems.	Her reasoning and problem-solving skills will allow her to develop a higher-paying career.	neutral	neutral	neutral	neutral	neutral	neutral
251	73765	73765c	nineeleven	( ( ( Denouncing waywardness ) ( among ( the faithful ) ) ) ( , ( ( some clerics ) ( ( have ( ( ( appealed ( for ( ( a return ) ( to ( observance ( of ( ( the ( literal teachings ) ) ( of ( the Qur ) ) ) ) ) ) ) ) ) ` ) ( ( an and ) Hadith ) ) ) . ) ) ) )	( ( The clerics ) ( ( have ( ( made ( their ( best efforts ) ) ) ( to ( stress ( ( the importance ) ( of ( ( taking ( the passages ) ) ( in ( ( the books ) ( with ( ( a grain ) ( of salt ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Denouncing) (NP (NNS waywardness)) (PP (IN among) (NP (DT the) (NN faithful))))) (, ,) (NP (DT some) (NNS clerics)) (VP (VBP have) (VP (VBN appealed) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (TO to) (NP (NP (NN observance)) (PP (IN of) (NP (NP (DT the) (JJ literal) (NNS teachings)) (PP (IN of) (NP (DT the) (NNP Qur))))))))) (`` `) (NP (DT an) (CC and) (JJ Hadith)))) (. .)))	(ROOT (S (NP (DT The) (NNS clerics)) (VP (VBP have) (VP (VBN made) (NP (PRP$ their) (JJS best) (NNS efforts)) (S (VP (TO to) (VP (VB stress) (NP (NP (DT the) (NN importance)) (PP (IN of) (S (VP (VBG taking) (NP (DT the) (NNS passages)) (PP (IN in) (NP (NP (DT the) (NNS books)) (PP (IN with) (NP (NP (DT a) (NN grain)) (PP (IN of) (NP (NN salt)))))))))))))))) (. .)))	Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.	The clerics have made their best efforts to stress the importance of taking the passages in the books with a grain of salt.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
252	142320	142320c	letters	( ( ( ( ( We ( ( ( provide ( free ( counseling ( and ( support services ) ) ) ) ) ( to them ) ) ( through ( ( our office ) ( in Birmingham ) ) ) ) ) , ) and ) ( we ( ( ( have ( ( camping ( and ( adventure services ) ) ) ( for them ) ) ) here ) ( on ( our ( Lake ( Martin Campus ) ) ) ) ) ) ) . )	( ( In ( the ( Birmingham office ) ) ) ( , ( you ( ( can ( ( ( avail ( of ( skiing services ) ) ) , ) ( whereas ( ( our ( Lake ( Martin Campus ) ) ) ( features ( exposure therapy ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP provide) (NP (JJ free) (NN counseling) (CC and) (NN support) (NNS services)) (PP (TO to) (NP (PRP them))) (PP (IN through) (NP (NP (PRP$ our) (NN office)) (PP (IN in) (NP (NNP Birmingham))))))) (, ,) (CC and) (S (NP (PRP we)) (VP (VBP have) (NP (NP (NN camping) (CC and) (NN adventure) (NNS services)) (PP (IN for) (NP (PRP them)))) (ADVP (RB here)) (PP (IN on) (NP (PRP$ our) (NNP Lake) (NNP Martin) (NNP Campus))))) (. .)))	(ROOT (S (PP (IN In) (NP (DT the) (NNP Birmingham) (NN office))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB avail) (PP (IN of) (NP (NN skiing) (NNS services))) (, ,) (SBAR (IN whereas) (S (NP (PRP$ our) (NNP Lake) (NNP Martin) (NNP Campus)) (VP (VBZ features) (NP (NN exposure) (NN therapy))))))) (. .)))	We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.	In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.	contradiction	contradiction	neutral	neutral	contradiction	contradiction
253	102994	102994e	facetoface	( ( ( \ \ ) ( How ( \ \ ) ) ) ( , ( ( how come ) ? ) ) )	( How ( ( ( did you ) ( ( ( ( ( do it ) , ) and ) how ) ( come ( you ( even ( wanted to ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (FRAG (NP (NNP \) (NNP \)) (WHADJP (WRB How) (ADJP (RB \) (JJ \)))) (, ,) (SBARQ (WHADVP (WRB how)) (SQ (VP (VBP come)))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBD did) (NP (PRP you)) (VP (VP (VB do) (NP (PRP it))) (, ,) (CC and) (ADVP (WRB how)) (VP (VB come) (SBAR (S (NP (PRP you)) (ADVP (RB even)) (VP (VBD wanted) (PP (TO to)))))))) (. ?)))	\\ How \\, how come?	How did you do it, and how come you even wanted to? 	entailment	entailment	entailment	contradiction	neutral	entailment
254	110266	110266n	verbatim	( Incidentally ( , ( it ( ( ( is now ) ( ( the ( reference dictionary ) ) ( for ( ( the ( National ( Scrabble Championship ) ) ) ( in Britain ) ) ) ) ) . ) ) ) )	( It ( is ( ( the ( only ( reference dictionary ) ) ) ( for ( the NSCB ) ) ) ) )	(ROOT (S (ADVP (RB Incidentally)) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB now)) (NP (NP (DT the) (NN reference) (NN dictionary)) (PP (IN for) (NP (NP (DT the) (NNP National) (NNP Scrabble) (NNP Championship)) (PP (IN in) (NP (NNP Britain))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN reference) (NN dictionary)) (PP (IN for) (NP (DT the) (NNP NSCB)))))))	Incidentally, it is now the reference dictionary for the National Scrabble Championship in Britain.	It is the only reference dictionary for the NSCB	neutral	entailment	neutral	entailment	neutral	neutral
255	91245	91245c	facetoface	( Um ( , ( ( do ( you ( ( remember everything ) ( that ( ( ( ( ( your mom ) , ) ( like ( when ( she ( 's ( telling ( the story ) ) ) ) ) ) ) , ) ( do ( you ( ( remember ( everything ( she ( ( tells or ) ( is ( some ( of it ) ) ) ) ) ) ) ( ( ( you remember ) and ) ( ( some ( of it ) ) ( you ( do n't ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( ( Do you ) ( listen ( when ( ( your mom ) ( tells ( you ( to ( go ( do ( your homework ) ) ) ) ) ) ) ) ) ) ? )	(ROOT (S (NP (NNP Um)) (, ,) (VP (VB do) (S (NP (PRP you)) (VP (VB remember) (NP (NN everything)) (SBAR (IN that) (S (NP (NP (PRP$ your) (NN mom)) (, ,) (PP (IN like) (SBAR (WHADVP (WRB when)) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBG telling) (NP (DT the) (NN story))))))) (, ,)) (VP (VBP do) (S (NP (PRP you)) (VP (VB remember) (NP (NP (NN everything)) (SBAR (S (NP (PRP she)) (VP (VP (VBZ tells)) (CC or) (VP (VBZ is) (NP (NP (DT some)) (PP (IN of) (NP (PRP it))))))))) (SBAR (SBAR (S (NP (PRP you)) (VP (VBP remember)))) (CC and) (SBAR (WHNP (NP (DT some)) (WHPP (IN of) (WHNP (PRP it)))) (S (NP (PRP you)) (VP (VBP do) (RB n't))))))))))))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB listen) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ your) (NN mom)) (VP (VBZ tells) (S (NP (PRP you)) (VP (TO to) (VP (VB go) (VP (VB do) (NP (PRP$ your) (NN homework)))))))))) (. ?)))	Um, do you remember everything that your mom, like when she's telling the story, do you remember everything she tells or is some of it you remember and some of it you don't?	Do you listen when your mom tells you to go do your homework?	contradiction	contradiction	contradiction	contradiction	neutral	contradiction
256	126584	126584c	letters	( You ( ( can ( help ( us ( help ( overburdened ( new parents ) ) ) ) ) ) . ) )	( We ( ( ( can not ) ( help ( new parents ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB help) (S (NP (PRP us)) (VP (VB help) (NP (JJ overburdened) (JJ new) (NNS parents)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (RB not) (VP (VB help) (NP (JJ new) (NNS parents)))) (. .)))	You can help us help overburdened new parents.	We cannot help new parents.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
257	122305	122305n	oup	( Instead ( , ( ( its ( very essence ) ) ( ( ( ( is self-restraint ) ` ) ( voluntarily ( following ( social rules ) ) ) ) . ) ) ) )	( ( It ( 's ( very essence ) ) ) ( ( is ( built ( upon ( conforming ( to ( what ( is ( socially accepted ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Instead)) (, ,) (NP (PRP$ its) (JJ very) (NN essence)) (VP (VBZ is) (ADJP (JJ self-restraint)) (`` `) (S (ADVP (RB voluntarily)) (VP (VBG following) (NP (JJ social) (NNS rules))))) (. .)))	(ROOT (S (NP (PRP It) (POS 's) (JJ very) (NN essence)) (VP (VBZ is) (VP (VBN built) (PP (IN upon) (S (VP (VBG conforming) (PP (TO to) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (ADJP (RB socially) (JJ accepted))))))))))) (. .)))	Instead, its very essence is self-restraint'voluntarily following social rules.	It's very essence is built upon conforming to what is socially accepted.	neutral	entailment	entailment	entailment	entailment	entailment
258	9377	9377c	letters	( It ( ( is ( great ( to ( know ( that ( ( ( ( ( people , ) ( like you ) ) , ) ( who ( have ( graduated ( from ( our program ) ) ) ) ) ) ( are ( willing ( to ( ( support us ) ( in ( such ( a ( significant way ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( No one ) ( who ( has ( graduated ( from ( this program ) ) ) ) ) ) ( ( is ( willing ( to ( ( help us ) out ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ great) (S (VP (TO to) (VP (VB know) (SBAR (IN that) (S (NP (NP (NNS people)) (, ,) (PP (IN like) (NP (PRP you))) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN graduated) (PP (IN from) (NP (PRP$ our) (NN program)))))))) (VP (VBP are) (ADJP (JJ willing) (S (VP (TO to) (VP (VB support) (NP (PRP us)) (PP (IN in) (NP (PDT such) (DT a) (JJ significant) (NN way))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT No) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN graduated) (PP (IN from) (NP (DT this) (NN program)))))))) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (VB help) (NP (PRP us)) (PRT (RP out))))))) (. .)))	It is great to know that people, like you, who have graduated from our program are willing to support us in such a significant way.	No one who has graduated from this program is willing to help us out. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
259	28739	28739n	facetoface	( You ( still ( do . ) ) )	( ( You ( still ( love me ) ) ) ( , ( I ( know . ) ) ) )	(ROOT (S (NP (PRP You)) (ADVP (RB still)) (VP (VBP do)) (. .)))	(ROOT (S (S (NP (PRP You)) (ADVP (RB still)) (VP (VBP love) (NP (PRP me)))) (, ,) (NP (PRP I)) (VP (VBP know)) (. .)))	You still do.	You still love me, I know.	neutral	neutral	neutral	neutral	neutral	neutral
260	126485	126485e	verbatim	( Thus ( ( ( the evidence ) ( at ( the ( RHD offices ) ) ) ) ( ( indicated ( ( the need ) ( for ( reinforcement ( of ( ( the notion ) ( of ( maleness ( associated ( with ( ( ( ( ( ( ( the word ) , ) not ) , ) ( as ( ( ( M and ) S ) suggest ) ) ) , ) ( ( a trend ) ( toward epicenism ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( The evidence ) ( at ( the ( RHD offices ) ) ) ) ( ( indicated ( the need ) ) ( for reinforcement ) ) )	(ROOT (S (ADVP (RB Thus)) (NP (NP (DT the) (NN evidence)) (PP (IN at) (NP (DT the) (NNP RHD) (NNS offices)))) (VP (VBD indicated) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (NN reinforcement)) (PP (IN of) (NP (NP (DT the) (NN notion)) (PP (IN of) (NP (NP (NNS maleness)) (VP (VBN associated) (PP (IN with) (NP (NP (NP (DT the) (NN word)) (, ,) (RB not) (, ,) (SBAR (IN as) (S (NP (NNP M) (CC and) (NNP S)) (VP (VBP suggest))))) (, ,) (NP (NP (DT a) (NN trend)) (PP (IN toward) (NP (NN epicenism))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN evidence)) (PP (IN at) (NP (DT the) (NNP RHD) (NNS offices)))) (VP (VBD indicated) (NP (DT the) (NN need)) (PP (IN for) (NP (NN reinforcement))))))	Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.	The evidence at the RHD offices indicated the need for reinforcement	entailment	entailment	entailment	entailment	entailment	entailment
261	85968	85968c	verbatim	( ( ( Journalist ( Charles Rappaport ) ) ( once quipped ) ) ( , ( I ( ( ( ( speak ( ten languages ) ) ` ) ( ( all ( of them ) ) Yiddish ) ) . ) ) ) )	( ( The ( journalist ( Charles Rappaport ) ) ) ( once ( ( joked ( that ( he ( only ( masters ( the ( Yiddish language ) ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (NNP Journalist) (NNP Charles) (NNP Rappaport)) (ADVP (RB once)) (VP (VBD quipped))) (, ,) (NP (PRP I)) (VP (VBP speak) (NP (CD ten) (NNS languages)) (`` `) (SBAR (S (NP (NP (DT all)) (PP (IN of) (NP (PRP them)))) (VP (VBZ Yiddish))))) (. .)))	(ROOT (S (NP (DT The) (NN journalist) (NNP Charles) (NNP Rappaport)) (ADVP (RB once)) (VP (VBD joked) (SBAR (IN that) (S (NP (PRP he)) (ADVP (RB only)) (VP (VBZ masters) (NP (DT the) (JJ Yiddish) (NN language)))))) (. .)))	Journalist Charles Rappaport once quipped,  I speak ten languages'all of them Yiddish. 	The journalist Charles Rappaport once joked that he only masters the Yiddish language.	contradiction	entailment	entailment	entailment	contradiction	entailment
262	116222	116222n	oup	( ( By ( the ( late 1980s ) ) ) ( , ( ( ( a ( growing number ) ) ( of retailers ) ) ( ( had ( started ( changing ( ( the way ) ( they ( did business ) ) ) ) ) ) . ) ) ) )	( Retailers ( ( began ( ( selling ( different stuff ) ) ( in ( the ( late 1980s ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (DT the) (JJ late) (NNS 1980s))) (, ,) (NP (NP (DT a) (VBG growing) (NN number)) (PP (IN of) (NP (NNS retailers)))) (VP (VBD had) (VP (VBN started) (S (VP (VBG changing) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP they)) (VP (VBD did) (NP (NN business)))))))))) (. .)))	(ROOT (S (NP (NNS Retailers)) (VP (VBD began) (S (VP (VBG selling) (NP (JJ different) (NN stuff)) (PP (IN in) (NP (DT the) (JJ late) (NNS 1980s)))))) (. .)))	By the late 1980s, a growing number of retailers had started changing the way they did business.	Retailers began selling different stuff in the late 1980s.	neutral	neutral	neutral	neutral	neutral	neutral
263	29289	29289e	oup	( But ( he ( ( places ( most ( blame ( on ( how ( ( contemporary children ) ( are reared ) ) ) ) ) ) ) . ) ) )	( ( Most ( of ( the blame ) ) ) ( ( is ( on ( how ( ( contemporary children ) ( are ( ( reared , ) ( according ( to him ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP he)) (VP (VBZ places) (SBAR (S (NP (JJS most)) (VP (VBP blame) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (JJ contemporary) (NNS children)) (VP (VBP are) (VP (VBN reared)))))))))) (. .)))	(ROOT (S (NP (NP (JJS Most)) (PP (IN of) (NP (DT the) (NN blame)))) (VP (VBZ is) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (JJ contemporary) (NNS children)) (VP (VBP are) (VP (VBN reared) (, ,) (PP (VBG according) (PP (TO to) (NP (PRP him)))))))))) (. .)))	But he places most blame on how contemporary children are reared.	Most of the blame is on how contemporary children are reared, according to him.	entailment	entailment	entailment	entailment	entailment	entailment
264	27662	27662n	nineeleven	( ( ( to which ) ( ( the other ) ( ( replied , ) ( Yes ( , ( ( ( ( ( put it ) ( in it ) ) , ) and ) ( ( pull it ) down ) ) ) ) ) ) ) . )	( ( During ( a ( long conversation ) ) ) ( , ( ( one person ) ( ( ( stated ( ( `` Yes ) ( , ( ( ( ( ( put it ) ( in it ) ) , ) and ) ( pull down ) ) ) ) ) . ) '' ) ) ) )	(ROOT (FRAG (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (DT the) (JJ other)) (VP (VBD replied) (, ,) (S (INTJ (UH Yes)) (, ,) (VP (VP (VB put) (NP (PRP it)) (PP (IN in) (NP (PRP it)))) (, ,) (CC and) (VP (VB pull) (NP (PRP it)) (PRT (RP down)))))))) (. .)))	(ROOT (S (PP (IN During) (NP (DT a) (JJ long) (NN conversation))) (, ,) (NP (CD one) (NN person)) (VP (VBD stated) (S (INTJ (`` ``) (UH Yes)) (, ,) (VP (VP (VB put) (NP (PRP it)) (PP (IN in) (NP (PRP it)))) (, ,) (CC and) (VP (VB pull) (PRT (RP down)))))) (. .) ('' '')))	to which the other replied,Yes, put it in it, and pull it down.	During a long conversation, one person stated "Yes, put it in it, and pull down."	neutral	neutral	neutral	neutral	entailment	neutral
265	130932	130932e	facetoface	( And ( ( ( do you ) ( read ( a lot ) ) ) ? ) )	( ( ( Do you ) ( read ( a lot ) ) ) ? )	(ROOT (SBARQ (CC And) (SQ (VBP do) (NP (PRP you)) (VP (VB read) (NP (DT a) (NN lot)))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB read) (NP (DT a) (NN lot))) (. ?)))	And do you read a lot?	Do you read a lot?	entailment	entailment	entailment	entailment	entailment	entailment
